text,label
"ESET: at least ten, mostly state-backed, hacking groups are exploiting Microsoft Exchange vulnerabilities on thousands of servers in over 115 countries https://remarkboard.com/m/eset-at-least-ten-mostly-state-backed-hacking-groups-are/1fhdbubwjtun6(https://t.co/fKPCk7xxYv)",1
"RT ""A new ransomware called 'DEARCRY' is targeting Microsoft #Exchange servers, with one victim stating they were infected via the ProxyLogon vulnerabilities.""
https://sbee.link/dptjnf9acm(https://t.co/JN9E4X5itV) #cybersecurity",1
"RT Hafnium is a huge threat, which means you need to take immediate action.

Here's where to start: https://bit.ly/30ql4Wb(https://t.co/xHFC0IknZw)",0
"Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK

#WAMS #WAMSInc #cybersecurity #databreach
https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/(https://t.co/vFuSEsdMZN)",0
Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix https://dlvr.it/RvlfK1(https://t.co/Yp4JL0Fh3F),1
Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix https://threatpost.com/microsoft-exchange-cyberattacks-one-click-fix/164817/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost(https://t.co/KDIfQWSeYy),1
Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix https://dlvr.it/RvlvPk(https://t.co/NbfMsD2YMl),1
"RT How is your business responding to the attack on Microsoft Exchange? https://ow.ly/NkdO50E2Hyy(https://t.co/Zb5ZhcZRcr) 
 #MicrosoftExchange #Office365 #cybercrime",0
"RT ""Github took down it,"" the researcher told Motherboard in an email. ""They just send [sic] me an email.""

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/LSVhiirvjE)",1
"RT A hacking group is hijacking Microsoft Exchange web shells

-ESET believes is the group tied to the DLTMiner operation
-Probably useless now since there's a PoC out there

https://therecord.media/a-hacking-group-is-hijacking-microsoft-exchange-web-shells/(https://t.co/tVhh0U4EaG) https://twitter.com/campuscodi/status/1370389376597958657/photo/1(https://t.co/5jb12GumIM)",1
"RT A hacking group is hijacking Microsoft Exchange web shells

-ESET believes is the group tied to the DLTMiner operation
-Probably useless now since there's a PoC out there

https://therecord.media/a-hacking-group-is-hijacking-microsoft-exchange-web-shells/(https://t.co/tVhh0U4EaG) https://twitter.com/campuscodi/status/1370389376597958657/photo/1(https://t.co/5jb12GumIM)",1
"RT Microsoft acquired GitHub and now censors content:
https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/eFye2Q9gCR)",0
"RT BleepingComputer was told by a DearCry - DoejoCrypt victim that only the Microsoft Exchange server was encrypted. No other devices.

By only focusing on the Exchange server, they can be launched quicker than normal human-operated ransomware attacks.
https://www.bleepingcomputer.com/news/security/ransomware-now-attacks-microsoft-exchange-servers-with-proxylogon-exploits/(https://t.co/TSfAjNYdg2)",1
"Message Center Post MC244073 requires action by 2021-03-11. 
Title: Critical updates required for your on-premises Microsoft Exchange Servers
https://app.cloudscout.one/evergreen-item/MC244073/(https://t.co/37vgL5zcsJ)
#M365Roadmap https://twitter.com/CloudscoutO/status/1372426748042825729/photo/1(https://t.co/lpPfENm8U7)",0
"RT Proxy Login #exploit PoC in the wild... 
Microsoft Exchange on-premises products beware..

#CyberSecurity #Malware #MicrosoftExchange
https://thehackernews.com/2021/03/proxylogon-exchange-poc-exploit.html(https://t.co/8HYPBF9dUc)",1
"RT Today, me and @thau0x01 managed to develop a working PoC code for the new ProxyLogon (CVE-2021-26855) Microsoft Exchange 2019 vulnerability containing a full SSRF to Arbitrary File Write exploit chain.

I also have to thank PRIDE Security for the support in this journey. :) https://twitter.com/c3l3si4n/status/1370440817593159681/photo/1(https://t.co/V9PlGvLjkQ)",1
"RT Today, me and @thau0x01 managed to develop a working PoC code for the new ProxyLogon (CVE-2021-26855) Microsoft Exchange 2019 vulnerability containing a full SSRF to Arbitrary File Write exploit chain.

I also have to thank PRIDE Security for the support in this journey. :) https://twitter.com/c3l3si4n/status/1370440817593159681/photo/1(https://t.co/V9PlGvLjkQ)",1
"RT ⁦@WhiteHouse⁩ warns organizations have 'hours, not days' to fix vulnerabilities as @Microsoft Exchange attacks increase

@mclynd @AlaricAloor @fogle_shane @gvalan @ChuckDBrooks @AghiathChbib @NigelTozer @Paula_Piccard @enricomolinari @digitalcloudgal https://www.cnn.com/2021/03/12/politics/microsoft-solarwinds-biden-administration/index.html(https://t.co/sad7ymB6cZ)",0
"Microsoft Exchange Servers.

WHY MAKE IT SO EASY FOR HACKERS?

https://securityaffairs.co/wordpress/115965/hacking/microsoft-exchange-servers-unpatched.html(https://t.co/SVeUr3tXTB)",0
"RT Everything you need to know about the #webshells after the #HAFNIUM attack on #Microsoft Exchange

#infosec #cybersecurity #cybercrime 
RT
https://nakedsecurity.sophos.com/2021/03/09/serious-security-webshells-explained-in-the-aftermath-of-hafnium-attacks/(https://t.co/rL69P1zcgz)",1
Looking for leaks in the Microsoft Exchange Server exploitation. International cyber conflict. Sky Global executives indicted in the US. Scammer demands £1000 pounds to go on do-not-call list. https://lnkd.in/gthTBDY(https://t.co/3MoZGzaJt2),0
No excuses now: One-click fix for Microsoft Exchange hacks #cioninja #microsoft https://lnkd.in/d3JAu3E(https://t.co/28xGYNw6LJ),1
https://www.hackread.com/european-banking-authority-microsoft-exchange-server-hack/(https://t.co/BdNy4BjWdT) European Banking Authority victim in Microsoft Exchange Server hack #cybersecurity,0
"RT Countries seeing the most detections related to ProxyLogon, in descending order, are Italy, Germany, France, the United Kingdom, the United States, Belgium, Kuwait, Sweden, the Netherlands, and Taiwan.
https://blog.f-secure.com/microsoft-exchange-proxylogon/(https://t.co/obm60uvxuY) https://twitter.com/FSecure/status/1372979519745880064/photo/1(https://t.co/D6N6Ogudmc)",1
"RT Countries seeing the most detections related to ProxyLogon, in descending order, are Italy, Germany, France, the United Kingdom, the United States, Belgium, Kuwait, Sweden, the Netherlands, and Taiwan.
https://blog.f-secure.com/microsoft-exchange-proxylogon/(https://t.co/obm60uvxuY) https://twitter.com/FSecure/status/1372979519745880064/photo/1(https://t.co/D6N6Ogudmc)",0
"RT #MCPCyberAlert: Microsoft released several security updates due to targeted attacks against vulnerabilities found in Microsoft Exchange Server. Though the attacks appear to be limited, Microsoft is urging the immediate updating of all affected systems. https://bit.ly/310IUYR(https://t.co/N1o9hp5el9) https://twitter.com/MCP_insights/status/1372911988301529092/photo/1(https://t.co/y0qIVRpn7n)",0
The Microsoft Exchange hack might be one of the worst breaches of all time – We need a new approach to email security https://snip.ly/1owwio(https://t.co/eANrRHhxZU),0
ICYMI - Crooks are exploiting email software used by thousands of companies. Microsoft Exchange Server. Here's a quick recap as to what happened. &lt;InTheNews&gt; https://www.thatsnonsense.com/microsoft-exchange-server-hack-everything-you-need-to-know/(https://t.co/xg2YlLwJhE),0
RT There’s a vexing mystery surrounding the 0-day attacks on Exchange servers https://arstechnica.com/gadgets/2021/03/security-unicorn-exchange-server-0-days-were-exploited-by-6-apts/(https://t.co/sTSp8SmMzb) #CyberSecurity #Microsoft #Exchange #0day https://twitter.com/cybersecboardrm/status/1370782149184520203/photo/1(https://t.co/hz9asw3OCt),0
"RT Microsoft has released a powershell script for deploying critical #mitigations related to the Microsoft Exchange Vulnerabilities. If network defenders can't patch in a timely fashion, use the released script to shrink the attack surface. 

View the script: https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/EQTKRuLppp)",1
RT Microsoft Exchange Server hacks ‘doubling’ every two hours  https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?ftag=COS-05-10aaa0g&taid=604c202beaf59800011ce866&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/uRR74n3cwJ),0
Microsoft Exchange Server hacks ‘doubling’ every two hours https://zd.net/2OKgr6D(https://t.co/2dU72s3Mym) https://twitter.com/CwealthSentinel/status/1370376288444182541/photo/1(https://t.co/V15cSh5ASE),0
Microsoft Exchange Server hacks ‘doubling’ every two hours https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?utm_source=dlvr.it&utm_medium=twitter#ftag=RSSbaffb68(https://t.co/dlpW8pUXu6) https://twitter.com/Sociability/status/1370316652575780870/photo/1(https://t.co/MNqHbywlOP),0
RT Microsoft Exchange Server hacks ‘doubling’ every two hours  https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?ftag=COS-05-10aaa0g&taid=604c202beaf59800011ce866&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/uRR74n3cwJ),0
RT Microsoft Exchange Server hacks ‘doubling’ every two hours  https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?ftag=COS-05-10aaa0g&taid=604b65d6d52b5600013a5868&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/q6J5mREm2w),0
RT Microsoft Exchange Server hacks ‘doubling’ every two hours  https://www.zdnet.com/article/microsoft-exchange-server-hacks-doubling-every-two-hours/?ftag=COS-05-10aaa0g&taid=604b65d6d52b5600013a5868&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/q6J5mREm2w),0
