text,label
"RT Not out of the woods yet @dennisu24025937 
 #cybersecurity  #cyberthreats  #ransomware  #cyberinsurance  #socialengineering https://lnkd.in/d_vCpm3(https://t.co/m9ieXDlqPK)",0
"RT Hackers Are Targeting Microsoft Exchange Servers With Ransomware!!
It did not take long since last week to do that! 
#DFIR #TrufflepigForensics #DigitalForensics #CyberSecurity #ITForensics #MemoryForensics #Microsoft #attacks #Exchange #Exploit #Ransomware https://twitter.com/phillip_misner/status/1370197696280027136(https://t.co/wM4FmUpPZ9)",0
RT New B-Side episode: @israel_barak an expert on cyber-warfare and CISO @cybereason on the recent Microsoft Exchange hack that hit thousands of organizations worldwide: What happened? what vulnerabilities were exploited in the attack? @ranlevi https://malicious.life/episode/episode-108/(https://t.co/SBuLDSwY1u) https://twitter.com/MaliciousLife/status/1373989574804975621/photo/1(https://t.co/AemV1ZhjNF),0
RT A new PoC was released this weekend for the ProxyLogon Microsoft Exchange vulnerabilities that requires very little changes to perform RCE on vulnerable servers.,1
Wrote up a quick HOWTO on using Intrigue Core to find Exchange &amp; CVE-2021-26855 across your organization / partners / subsidiaries. https://twitter.com/Intrigueio/status/1369124850984493057(https://t.co/Hgcykh1aIZ),1
RT Wrote up a quick HOWTO on using Intrigue Core to find Exchange &amp; CVE-2021-26855 across your organization / partners / subsidiaries. https://twitter.com/Intrigueio/status/1369124850984493057(https://t.co/Hgcykh1aIZ),1
"In an update to ESET’s original research piece detailing the global impact of the Microsoft Exchange attacks, ESET’s telemetry picked up almost 27,000 attack attempts via webshells against around 5,500 unique servers: https://twitter.com/DaveMaasland/status/1373982986543190020/photo/1(https://t.co/er89rbyboA)",0
RT https://www.darkreading.com/threat-intelligence/cisa-updates-microsoft-exchange-advisory-to-include-china-chopper/d/d-id/1340412(https://t.co/7Yz0mxbT3a) CISA Updates Microsoft Exchange Advisory to Include ... #cybersecurity,1
Microsoft Exchange Servers Face APT Attack Tsunami | Threatpost - https://threatpost.com/microsoft-exchange-servers-apt-attack/164695/(https://t.co/um7drOhYoc),1
"RT iTWire  VIDEO: Precursors to cyberwar, or are we already there? 
#news #technology #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #ransomware #databreach #datasecurity #security #internet #software #network #cloudcomputing

https://www.itwire.com/security/full-video-precursors-to-cyberwar,-or-are-we-already-there-cyber-analysts-examine-the-solarwinds-and-ms-exchange-hacks.html(https://t.co/WGMK6itXEQ)",0
Microsoft Exchange hack: Why so many enterprises still run their own Exchange servers https://tek.io/3v7i8vA(https://t.co/3vdl2OHtGh) https://twitter.com/TechRepublic/status/1369907220268322817/photo/1(https://t.co/I967TPYDCz),0
"If your business needs Microsoft Exchange, we can help get you set up ASAP! With 50 GB email storage per user with your domain*, and premium applications starting at just $19.00/mo! Ask a Tek at Daedalus how we can get this implemented for you, today! 505-289-0522

*required https://twitter.com/DaedalusTeks/status/1370150047749378060/photo/1(https://t.co/t5AQv6kvAs)",0
One-Click Microsoft Exchange On-Premises Mitigation Tool CVE-2021-26855 – March 2021 https://ift.tt/3c1yr5T(https://t.co/o7etDs93hl),1
RT Email still trumps slack—that’s why hackers are targeting Microsoft Exchange servers https://on.forbes.com/6010HoGvo(https://t.co/20Qva9WQGs) by @martingiles,0
SecurityWeek | Ransomware Operators Start Targeting Microsoft Exchange Vulnerabilities https://bit.ly/3teeIp0(https://t.co/toSC2Bzmuk),1
"Federal officials scramble to assess widening Microsoft Exchange Server fallout

https://ift.tt/3rj8nIt(https://t.co/q460e0puPE)",0
"Microsoft Exchange attacks increase while WannaCry gets a restart - The recently patched vulnerabilities in Microsoft Exchange have sparked new interest among cybercriminals, who increased the volume of attacks focusing on this particular vector. [...] - https://www.bleepingcomputer.com/news/security/microsoft-exchange-attacks-increase-while-wannacry-gets-a-restart/(https://t.co/y9trQqLo2O)",0
Attackers are exploiting recently discovered vulnerabilities in #Microsoft Exchange Server. How quickly are organizations stepping up to patch? https://blog.paloaltonetworks.com/2021/03/patching-microsoft-exchange-servers/?utm_source=bambu&medium=social&campaign=advocacy&blaid=1320740(https://t.co/3cKQQrefPw),0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
RT White House refuses to confirm China behind Microsoft Exchange hack - https://www.oann.com/white-house-refuses-to-confirm-china-behind-microsoft-exchange-hack/(https://t.co/v7EtgDYyIE) #OANN,0
"White House warns organizations have ‘hours, not days’ to fix vulnerabilities as Microsoft Exchange attacks increase https://dizzed.com/white-house-warns-organizations-have-hours-not-days-to-fix-vulnerabilities-as-microsoft-exchange-attacks-increase/(https://t.co/RaPD7cPiNo)",0
"@r0wdy_ You do realize this ransomware was discovered initially 2 days ago right? The PoC was out a full 12 hours later.

On March 9, a victim created a forum topic in the BleepingComputer forums where they state their Microsoft Exchange server was compromised using the ProxyLogon vuln https://twitter.com/shotgunner101/status/1370206326836637702/photo/1(https://t.co/krMMwpDkzi)",1
"RT ALERT: Microsoft exchange server targeted in cyber attacks, NITDA warns | TheCable https://bit.ly/30W1ZLv(https://t.co/Dc2rd1Odvr) https://twitter.com/thecableng/status/1371918864758534154/photo/1(https://t.co/aNWyP888vC)",0
